Frequency (Hz)	Level (dB)
748.278809	-41.213169
753.662109	-40.891083
759.045410	-40.648205
764.428711	-41.181400
769.812012	-40.830864
775.195312	-40.360294
780.578613	-39.069073
785.961914	-39.241856
791.345215	-40.925209
796.728516	-41.587917
802.111816	-41.029617
807.495117	-39.394436
812.878418	-39.239780
818.261719	-40.667149
823.645020	-40.034447
829.028320	-37.554230
834.411621	-36.805405
839.794922	-37.343678
845.178223	-36.424114
850.561523	-35.458359
855.944824	-36.549744
861.328125	-36.565510
866.711426	-36.348736
872.094727	-37.437943
877.478027	-38.410858
882.861328	-39.042576
888.244629	-39.885101
893.627930	-40.869568
899.011230	-40.957504
904.394531	-41.150463
909.777832	-42.258728
915.161133	-43.135780
920.544434	-43.628674
925.927734	-44.010719
931.311035	-44.706966
936.694336	-44.664970
942.077637	-45.049927
947.460938	-44.931385
952.844238	-44.584869
958.227539	-44.393623
963.610840	-43.524914
968.994141	-42.593945
974.377441	-42.491024
979.760742	-42.587631
985.144043	-42.159431
990.527344	-41.725330
995.910645	-40.819313
1001.293945	-40.402805
1006.677246	-40.538387
1012.060547	-41.041553
1017.443848	-42.025101
1022.827148	-43.820210
1028.210449	-44.595570
1033.593750	-45.543892
1038.977051	-46.687332
1044.360352	-46.794632
1049.743652	-47.931129
1055.126953	-47.648190
1060.510254	-48.085373
1065.893555	-48.531010
1071.276855	-48.925816
1076.660156	-49.985886
1082.043457	-51.705025
1087.426758	-52.410358
1092.810059	-53.143654
1098.193359	-53.182964
1103.576660	-54.503731
1108.959961	-55.417763
1114.343262	-55.942768
1119.726562	-56.403324
1125.109863	-56.963711
1130.493164	-57.575367
1135.876465	-57.537731
1141.259766	-57.407352
1146.643066	-57.233490
1152.026367	-57.057285
1157.409668	-56.561348
1162.792969	-55.826481
1168.176270	-54.733902
1173.559570	-53.430672
1178.942871	-51.139744
1184.326172	-46.878738
1189.709473	-47.246719
1195.092773	-52.192852
1200.476074	-52.788727
1205.859375	-52.858849
1211.242676	-53.146008
1216.625977	-53.078632
1222.009277	-52.101318
1227.392578	-52.118324
1232.775879	-52.560032
1238.159180	-54.192833
1243.542480	-55.079819
1248.925781	-55.304260
1254.309082	-55.428188
1259.692383	-56.387383
1265.075684	-57.075611
1270.458984	-56.704136
1275.842285	-54.467789
1281.225586	-54.653866
1286.608887	-56.346333
1291.992188	-56.124092
1297.375488	-55.206776
1302.758789	-55.877289
1308.142090	-54.887882
1313.525391	-54.044907
1318.908691	-53.548283
1324.291992	-53.743847
1329.675293	-54.728230
1335.058594	-55.278267
1340.441895	-55.752773
1345.825195	-55.414101
1351.208496	-54.533485
1356.591797	-54.347366
1361.975098	-54.573208
1367.358398	-54.328041
1372.741699	-53.647739
1378.125000	-53.497444
1383.508301	-52.829285
1388.891602	-52.665665
1394.274902	-52.691879
1399.658203	-52.980118
1405.041504	-52.246155
1410.424805	-51.402039
1415.808105	-51.467075
1421.191406	-50.792938
1426.574707	-49.511772
1431.958008	-49.530602
1437.341309	-50.315884
1442.724609	-50.205318
1448.107910	-50.590542
1453.491211	-50.826492
1458.874512	-50.676109
1464.257812	-50.404881
1469.641113	-49.452511
1475.024414	-49.263069
1480.407715	-48.271019
1485.791016	-47.492668
1491.174316	-46.847912
1496.557617	-45.181320
1501.940918	-43.164444
1507.324219	-40.073582
1512.707520	-36.146034
1518.090820	-36.709824
1523.474121	-39.049438
1528.857422	-39.460220
1534.240723	-39.711754
1539.624023	-39.963619
1545.007324	-40.336060
1550.390625	-41.172520
1555.773926	-41.307507
1561.157227	-41.616268
1566.540527	-43.007046
1571.923828	-44.362598
1577.307129	-45.422123
1582.690430	-46.099056
1588.073730	-46.134052
1593.457031	-46.666096
1598.840332	-47.406364
1604.223633	-47.617039
1609.606934	-47.924244
1614.990234	-48.689747
1620.373535	-49.317131
1625.756836	-49.662590
1631.140137	-49.211884
1636.523438	-49.205902
1641.906738	-49.439976
1647.290039	-49.473743
1652.673340	-49.793484
1658.056641	-49.796474
1663.439941	-49.898373
1668.823242	-50.324749
1674.206543	-50.246593
1679.589844	-50.296616
1684.973145	-50.643307
1690.356445	-50.428844
1695.739746	-50.517002
1701.123047	-51.075397
1706.506348	-51.824211
1711.889648	-52.010040
1717.272949	-51.537586
1722.656250	-51.713696
1728.039551	-52.080658
1733.422852	-52.080139
1738.806152	-52.637878
1744.189453	-52.625652
1749.572754	-52.234261
1754.956055	-52.158707
1760.339355	-52.516464
1765.722656	-52.446663
1771.105957	-52.729572
1776.489258	-53.042542
1781.872559	-53.506264
1787.255859	-54.048969
1792.639160	-53.318829
1798.022461	-53.313828
1803.405762	-53.412144
1808.789062	-53.248032
1814.172363	-53.672993
1819.555664	-55.490372
1824.938965	-53.215561
1830.322266	-52.941067
1835.705566	-54.067158
1841.088867	-55.587578
1846.472168	-56.181957
1851.855469	-56.755032
1857.238770	-57.327396
1862.622070	-57.243225
1868.005371	-57.345989
1873.388672	-57.145603
1878.771973	-57.203575
1884.155273	-57.051544
1889.538574	-56.909222
1894.921875	-56.754791
1900.305176	-56.392014
1905.688477	-55.879543
1911.071777	-55.495880
1916.455078	-55.404152
1921.838379	-55.237541
1927.221680	-54.900394
1932.604980	-54.694782
1937.988281	-54.441750
1943.371582	-54.427944
1948.754883	-54.523529
1954.138184	-54.348362
1959.521484	-53.911224
1964.904785	-53.805229
1970.288086	-53.930370
1975.671387	-54.080204
1981.054688	-54.086617
1986.437988	-53.973454
1991.821289	-54.131771
1997.204590	-53.900848
2002.587891	-53.891338
2007.971191	-53.461945
2013.354492	-53.043800
2018.737793	-53.180389
2024.121094	-52.949795
2029.504395	-52.986454
2034.887695	-52.976559
2040.270996	-52.915516
2045.654297	-52.948475
2051.037598	-53.122017
2056.420898	-53.302227
2061.804199	-54.213970
2067.187500	-54.583706
2072.570801	-54.428593
2077.954102	-54.334572
2083.337402	-53.783531
2088.720703	-53.911392
2094.104004	-54.520199
2099.487305	-54.787121
2104.870605	-54.663635
2110.253906	-54.517178
2115.637207	-54.673561
2121.020508	-54.557522
2126.403809	-54.750523
2131.787109	-54.817238
2137.170410	-54.452072
2142.553711	-55.290752
2147.937012	-54.560520
2153.320312	-54.661469
2158.703613	-55.427849
2164.086914	-55.769230
2169.470215	-55.218536
2174.853516	-54.376213
2180.236816	-54.441471
2185.620117	-55.866596
2191.003418	-57.698093
2196.386719	-57.206699
2201.770020	-58.101254
2207.153320	-58.655582
2212.536621	-57.203163
2217.919922	-54.540123
2223.303223	-55.196556
2228.686523	-55.790787
2234.069824	-55.868549
2239.453125	-56.265099
2244.836426	-56.294746
2250.219727	-56.357704
2255.603027	-56.353153
2260.986328	-56.212864
2266.369629	-55.644615
2271.752930	-55.976170
2277.136230	-56.174805
2282.519531	-55.718193
2287.902832	-55.913197
2293.286133	-56.318413
2298.669434	-56.703720
2304.052734	-57.261784
2309.436035	-57.227459
2314.819336	-57.476303
2320.202637	-57.715469
2325.585938	-58.114147
2330.969238	-58.401012
2336.352539	-58.906929
2341.735840	-59.258934
2347.119141	-59.032169
2352.502441	-58.491520
2357.885742	-58.306667
2363.269043	-58.601925
2368.652344	-58.056576
2374.035645	-57.744003
2379.418945	-58.366920
2384.802246	-58.367062
2390.185547	-58.637718
2395.568848	-59.124111
2400.952148	-60.300144
2406.335449	-61.174610
2411.718750	-59.640003
2417.102051	-57.644096
2422.485352	-57.504604
2427.868652	-57.366566
2433.251953	-57.897984
2438.635254	-57.034843
2444.018555	-56.352470
2449.401855	-56.652966
2454.785156	-56.570690
2460.168457	-56.258736
2465.551758	-56.236073
2470.935059	-55.813412
2476.318359	-55.712772
2481.701660	-55.911697
2487.084961	-55.974209
2492.468262	-56.077847
2497.851562	-56.306362
2503.234863	-56.095650
2508.618164	-55.811104
2514.001465	-55.585060
2519.384766	-55.216709
2524.768066	-55.011345
2530.151367	-54.696198
2535.534668	-54.352638
2540.917969	-53.877777
2546.301270	-53.714703
2551.684570	-53.782841
2557.067871	-52.520489
2562.451172	-51.923233
2567.834473	-52.502441
2573.217773	-52.531239
2578.601074	-52.215748
2583.984375	-52.064484
2589.367676	-51.593582
2594.750977	-51.455986
2600.134277	-51.390171
2605.517578	-52.027302
2610.900879	-53.031590
2616.284180	-53.093357
2621.667480	-52.461330
2627.050781	-51.800171
2632.434082	-51.309227
2637.817383	-51.357933
2643.200684	-51.677078
2648.583984	-51.760086
2653.967285	-51.567982
2659.350586	-51.226471
2664.733887	-50.591419
2670.117188	-49.627510
2675.500488	-49.347084
2680.883789	-49.499775
2686.267090	-49.102528
2691.650391	-48.371273
2697.033691	-47.610100
2702.416992	-46.826744
2707.800293	-46.065540
2713.183594	-45.282204
2718.566895	-44.444862
2723.950195	-43.443810
2729.333496	-42.703197
2734.716797	-41.674461
2740.100098	-40.765659
2745.483398	-40.163136
2750.866699	-39.982037
2756.250000	-40.173553
2761.633301	-40.688091
2767.016602	-41.243542
2772.399902	-41.803299
2777.783203	-42.492527
2783.166504	-43.405083
2788.549805	-44.880207
2793.933105	-47.041168
2799.316406	-49.171074
2804.699707	-50.449883
2810.083008	-51.010460
2815.466309	-51.483627
2820.849609	-52.140545
2826.232910	-53.018150
2831.616211	-54.327457
2836.999512	-55.227467
2842.382812	-56.210331
2847.766113	-57.308071
2853.149414	-57.696198
2858.532715	-57.815205
2863.916016	-58.514816
2869.299316	-59.618870
2874.682617	-59.981213
2880.065918	-60.664925
2885.449219	-61.430962
2890.832520	-62.086983
2896.215820	-62.579338
2901.599121	-63.255455
2906.982422	-63.851818
2912.365723	-63.634357
2917.749023	-63.934692
2923.132324	-63.726330
2928.515625	-63.035206
2933.898926	-62.220646
2939.282227	-62.245495
2944.665527	-62.854240
2950.048828	-62.364613
2955.432129	-62.451591
2960.815430	-63.043140
2966.198730	-62.198429
2971.582031	-60.873970
2976.965332	-61.119690
2982.348633	-63.349579
2987.731934	-62.771545
2993.115234	-59.657913
2998.498535	-58.894569
3003.881836	-64.804344
3009.265137	-65.774765
3014.648438	-64.435638
3020.031738	-63.390610
3025.415039	-62.903442
3030.798340	-61.276920
3036.181641	-60.417500
3041.564941	-59.390785
3046.948242	-58.644260
3052.331543	-58.140266
3057.714844	-57.051121
3063.098145	-56.591629
3068.481445	-56.524849
3073.864746	-55.790829
3079.248047	-50.233154
3084.631348	-44.386570
3090.014648	-41.806156
3095.397949	-41.143780
3100.781250	-38.324711
3106.164551	-41.318287
3111.547852	-46.722343
3116.931152	-49.514347
3122.314453	-49.281170
3127.697754	-48.660408
3133.081055	-48.892071
3138.464355	-49.358326
3143.847656	-50.017284
3149.230957	-48.591728
3154.614258	-46.806919
3159.997559	-44.912891
3165.380859	-44.151505
3170.764160	-44.451469
3176.147461	-44.831135
3181.530762	-45.930458
3186.914062	-46.415733
3192.297363	-45.176056
3197.680664	-42.788158
3203.063965	-39.148552
3208.447266	-38.042423
3213.830566	-39.934212
3219.213867	-41.533455
3224.597168	-43.326828
3229.980469	-45.099316
3235.363770	-45.823219
3240.747070	-46.788025
3246.130371	-47.480999
3251.513672	-48.631977
3256.896973	-49.552612
3262.280273	-49.695129
3267.663574	-50.226780
3273.046875	-51.425106
3278.430176	-52.924477
3283.813477	-53.754021
3289.196777	-54.262161
3294.580078	-55.495029
3299.963379	-55.528236
3305.346680	-55.381153
3310.729980	-56.049057
3316.113281	-56.741756
3321.496582	-56.399849
3326.879883	-55.857220
3332.263184	-55.510460
3337.646484	-56.036701
3343.029785	-56.396767
3348.413086	-55.984482
3353.796387	-55.572609
3359.179688	-55.372746
3364.562988	-55.378986
3369.946289	-55.337906
3375.329590	-55.504509
3380.712891	-55.614777
3386.096191	-55.605885
3391.479492	-56.165192
3396.862793	-56.470917
3402.246094	-56.557838
3407.629395	-56.430969
3413.012695	-56.955242
3418.395996	-57.688042
3423.779297	-56.902706
3429.162598	-56.307655
3434.545898	-56.838562
3439.929199	-58.139950
3445.312500	-58.225204
3450.695801	-57.928474
3456.079102	-57.965446
3461.462402	-57.736954
3466.845703	-57.774372
3472.229004	-58.203995
3477.612305	-58.430309
3482.995605	-58.676399
3488.378906	-58.215599
3493.762207	-57.732468
3499.145508	-57.960472
3504.528809	-58.204880
3509.912109	-58.191292
3515.295410	-58.356514
3520.678711	-58.844337
3526.062012	-59.059563
3531.445312	-59.189472
3536.828613	-59.440182
3542.211914	-59.860508
3547.595215	-60.446323
3552.978516	-60.411366
3558.361816	-59.918827
3563.745117	-59.355305
3569.128418	-59.023640
3574.511719	-59.326038
3579.895020	-59.511040
3585.278320	-59.486519
3590.661621	-59.127758
3596.044922	-58.675068
3601.428223	-58.549961
3606.811523	-58.638550
3612.194824	-58.336311
3617.578125	-58.162277
3622.961426	-58.429245
3628.344727	-58.473820
3633.728027	-58.690693
3639.111328	-59.243408
3644.494629	-59.823429
3649.877930	-59.890591
3655.261230	-59.363728
3660.644531	-59.121311
3666.027832	-59.606823
3671.411133	-60.107014
3676.794434	-59.817253
3682.177734	-59.262653
3687.561035	-58.959789
3692.944336	-59.324406
3698.327637	-59.320831
3703.710938	-58.648090
3709.094238	-58.192863
3714.477539	-57.895794
3719.860840	-57.954189
3725.244141	-57.855751
3730.627441	-57.871284
3736.010742	-58.522137
3741.394043	-58.670116
3746.777344	-58.232635
3752.160645	-57.919361
3757.543945	-57.433346
3762.927246	-57.251667
3768.310547	-57.359093
3773.693848	-57.212543
3779.077148	-57.053909
3784.460449	-57.291794
3789.843750	-57.319862
3795.227051	-57.432812
3800.610352	-57.619541
3805.993652	-57.509483
3811.376953	-57.261234
3816.760254	-56.757797
3822.143555	-56.788067
3827.526855	-57.861542
3832.910156	-59.051834
3838.293457	-58.106445
3843.676758	-53.420094
3849.060059	-50.151920
3854.443359	-51.295956
3859.826660	-51.217621
3865.209961	-52.090405
3870.593262	-51.936089
3875.976562	-50.915215
3881.359863	-49.224838
3886.743164	-48.272247
3892.126465	-48.943962
3897.509766	-49.954845
3902.893066	-50.323864
3908.276367	-53.587631
3913.659668	-58.560917
3919.042969	-58.975319
3924.426270	-60.358498
3929.809570	-61.830402
3935.192871	-62.120667
3940.576172	-61.296021
3945.959473	-60.543217
3951.342773	-59.912663
3956.726074	-59.325630
3962.109375	-59.006912
3967.492676	-58.729584
3972.875977	-58.575977
3978.259277	-58.970749
3983.642578	-58.922527
3989.025879	-58.771038
3994.409180	-58.957458
3999.792480	-59.540031
4005.175781	-59.542725
4010.559082	-59.172806
4015.942383	-59.603085
4021.325684	-59.755573
4026.708984	-60.114338
4032.092285	-60.209507
4037.475586	-59.793797
4042.858887	-59.589554
4048.242188	-59.472012
4053.625488	-59.129513
4059.008789	-58.518436
4064.392090	-58.394905
4069.775391	-58.254463
4075.158691	-57.349209
4080.541992	-56.667744
4085.925293	-56.123714
4091.308594	-56.162762
4096.691895	-56.252506
4102.075195	-56.041519
4107.458496	-55.373379
4112.841797	-54.999237
4118.225098	-55.006348
4123.608398	-54.501389
4128.991699	-53.936424
4134.375000	-53.807644
4139.758301	-53.360931
4145.141602	-53.353554
4150.524902	-53.550625
4155.908203	-53.111427
4161.291504	-52.645409
4166.674805	-52.646240
4172.058105	-53.062351
4177.441406	-52.723286
4182.824707	-52.163876
4188.208008	-52.347622
4193.591309	-52.941231
4198.974609	-52.608265
4204.357910	-47.985519
4209.741211	-42.534061
4215.124512	-41.036545
4220.507812	-42.480648
4225.891113	-44.155670
4231.274414	-44.593204
4236.657715	-45.566570
4242.041016	-48.199440
4247.424316	-50.549019
4252.807617	-48.068737
4258.190918	-48.716705
4263.574219	-52.277035
4268.957520	-51.983780
4274.340820	-52.150814
4279.724121	-52.341225
4285.107422	-52.575703
4290.490723	-52.521980
4295.874023	-52.324226
4301.257324	-52.326771
4306.640625	-52.679119
4312.023926	-53.190815
4317.407227	-53.019794
4322.790527	-52.500221
4328.173828	-52.296490
4333.557129	-52.435486
4338.940430	-52.235527
4344.323730	-51.962521
4349.707031	-51.540524
4355.090332	-51.553322
4360.473633	-51.784866
4365.856934	-51.774906
4371.240234	-52.254887
4376.623535	-53.327358
4382.006836	-54.388432
4387.390137	-54.539295
4392.773438	-54.971489
4398.156738	-55.016670
4403.540039	-54.630306
4408.923340	-54.730587
4414.306641	-54.851368
4419.689941	-54.927437
4425.073242	-54.695240
4430.456543	-55.122353
4435.839844	-55.753563
4441.223145	-55.998264
4446.606445	-56.367283
4451.989746	-56.355942
4457.373047	-56.664909
4462.756348	-57.243862
4468.139648	-57.848164
4473.522949	-57.866096
4478.906250	-57.810661
4484.289551	-58.253750
4489.672852	-58.736034
4495.056152	-59.168793
4500.439453	-59.762421
4505.822754	-60.143623
4511.206055	-59.770336
4516.589355	-59.842400
4521.972656	-60.519039
4527.355957	-61.037727
4532.739258	-60.468777
4538.122559	-59.822819
4543.505859	-59.934822
4548.889160	-60.449619
4554.272461	-60.600967
4559.655762	-60.684444
4565.039062	-60.988396
4570.422363	-61.402931
4575.805664	-60.961346
4581.188965	-60.360073
4586.572266	-59.905300
4591.955566	-59.462101
4597.338867	-59.639793
4602.722168	-60.165447
4608.105469	-60.047180
4613.488770	-60.138599
4618.872070	-59.682407
4624.255371	-59.323357
4629.638672	-59.349613
4635.021973	-59.253143
4640.405273	-58.995937
4645.788574	-58.554947
4651.171875	-58.251068
4656.555176	-58.776699
4661.938477	-58.593361
4667.321777	-57.742603
4672.705078	-58.051090
4678.088379	-58.800076
4683.471680	-58.862377
4688.854980	-58.723194
4694.238281	-59.000801
4699.621582	-59.749683
4705.004883	-59.784210
4710.388184	-59.336662
4715.771484	-58.727215
4721.154785	-58.396412
4726.538086	-58.947960
4731.921387	-59.445568
4737.304688	-58.614368
4742.687988	-57.996124
4748.071289	-58.374146
4753.454590	-58.500370
4758.837891	-58.214718
4764.221191	-58.302906
4769.604492	-57.534096
4774.987793	-55.458130
4780.371094	-54.887947
4785.754395	-55.876984
4791.137695	-56.715294
4796.520996	-58.343082
4801.904297	-58.949692
4807.287598	-58.062126
4812.670898	-56.872025
4818.054199	-57.090042
4823.437500	-58.562157
4828.820801	-59.550961
4834.204102	-59.623375
4839.587402	-59.393314
4844.970703	-58.557362
4850.354004	-57.849136
4855.737305	-58.619633
4861.120605	-58.698273
4866.503906	-57.599113
4871.887207	-57.392235
4877.270508	-57.304504
4882.653809	-56.504704
4888.037109	-55.879814
4893.420410	-55.934181
4898.803711	-56.224712
4904.187012	-56.506821
4909.570312	-56.456852
4914.953613	-56.310524
4920.336914	-56.713043
4925.720215	-57.333668
4931.103516	-56.749870
4936.486816	-56.880833
4941.870117	-58.126511
4947.253418	-58.559193
4952.636719	-57.296085
4958.020020	-56.733490
4963.403320	-56.818802
4968.786621	-57.091343
4974.169922	-56.813602
4979.553223	-56.280376
4984.936523	-56.591492
4990.319824	-57.108288
4995.703125	-57.647739
5001.086426	-58.968372
5006.469727	-59.544998
5011.853027	-58.577354
5017.236328	-58.461002
5022.619629	-58.629475
5028.002930	-56.968464
5033.386230	-56.285435
5038.769531	-56.936718
5044.152832	-56.974014
5049.536133	-57.249542
5054.919434	-57.786190
5060.302734	-57.177887
5065.686035	-56.719025
5071.069336	-57.204178
5076.452637	-57.319031
5081.835938	-56.955147
5087.219238	-57.096684
5092.602539	-57.301651
5097.985840	-57.861187
5103.369141	-58.153515
5108.752441	-57.385208
5114.135742	-57.296383
5119.519043	-57.038712
5124.902344	-56.755493
5130.285645	-56.657181
5135.668945	-56.443542
5141.052246	-56.309177
5146.435547	-56.076492
5151.818848	-55.873283
5157.202148	-56.072216
5162.585449	-55.627716
5167.968750	-55.154449
5173.352051	-54.999084
5178.735352	-54.951904
5184.118652	-54.895153
5189.501953	-55.278397
5194.885254	-55.559113
5200.268555	-55.886162
5205.651855	-55.730831
5211.035156	-55.242283
5216.418457	-55.555847
5221.801758	-56.132679
5227.185059	-56.542171
5232.568359	-56.290405
5237.951660	-56.181351
5243.334961	-56.796165
5248.718262	-56.902775
5254.101562	-56.165844
5259.484863	-56.226753
5264.868164	-56.414310
5270.251465	-56.222221
5275.634766	-56.359787
5281.018066	-55.571465
5286.401367	-55.873127
5291.784668	-55.978283
5297.167969	-55.404518
5302.551270	-54.847240
5307.934570	-55.150772
5313.317871	-55.776054
5318.701172	-55.775486
5324.084473	-55.947083
5329.467773	-55.732834
5334.851074	-54.843578
5340.234375	-53.134644
5345.617676	-51.629433
5351.000977	-51.083141
5356.384277	-51.666462
5361.767578	-52.412994
5367.150879	-52.072395
5372.534180	-50.645763
5377.917480	-50.370335
5383.300781	-50.862835
5388.684082	-51.064526
5394.067383	-51.482552
5399.450684	-52.299934
5404.833984	-52.308205
5410.217285	-52.292107
5415.600586	-52.763882
5420.983887	-52.650211
5426.367188	-51.459385
5431.750488	-50.541924
5437.133789	-49.888920
5442.517090	-49.562595
5447.900391	-49.814388
5453.283691	-50.729256
5458.666992	-51.779476
5464.050293	-52.412842
5469.433594	-53.281864
5474.816895	-54.296299
5480.200195	-55.316799
5485.583496	-55.701614
5490.966797	-55.644947
5496.350098	-55.551933
5501.733398	-55.888943
5507.116699	-57.002464
5512.500000	-56.993210
5517.883301	-56.626820
5523.266602	-56.400223
5528.649902	-56.326221
5534.033203	-57.228855
5539.416504	-58.141392
5544.799805	-58.011875
5550.183105	-57.475060
5555.566406	-57.458366
5560.949707	-58.356956
5566.333008	-55.386181
5571.716309	-52.995552
5577.099609	-54.255802
5582.482910	-54.882053
5587.866211	-55.258606
5593.249512	-55.382820
5598.632812	-55.362484
5604.016113	-55.935268
5609.399414	-56.119083
5614.782715	-56.505428
5620.166016	-57.070648
5625.549316	-57.607101
5630.932617	-57.925850
5636.315918	-59.027462
5641.699219	-59.614677
5647.082520	-59.625469
5652.465820	-59.928627
5657.849121	-60.892021
5663.232422	-61.767975
5668.615723	-61.521000
5673.999023	-62.189899
5679.382324	-62.734756
5684.765625	-63.429966
5690.148926	-63.309734
5695.532227	-62.248165
5700.915527	-62.185200
5706.298828	-62.292904
5711.682129	-61.976631
5717.065430	-60.341179
5722.448730	-58.236408
5727.832031	-56.362907
5733.215332	-56.312553
5738.598633	-57.672558
5743.981934	-58.860794
5749.365234	-59.611004
5754.748535	-59.665375
5760.131836	-59.783817
5765.515137	-60.868858
5770.898438	-61.225357
5776.281738	-61.600128
5781.665039	-61.820309
5787.048340	-62.392670
5792.431641	-63.204903
5797.814941	-63.405670
5803.198242	-63.534058
5808.581543	-63.993046
5813.964844	-64.064682
5819.348145	-64.293831
5824.731445	-64.865425
5830.114746	-65.054100
5835.498047	-65.028152
5840.881348	-65.306831
5846.264648	-65.364975
5851.647949	-65.342667
5857.031250	-65.183609
5862.414551	-65.362694
5867.797852	-65.782585
5873.181152	-65.549202
5878.564453	-65.608765
5883.947754	-65.216370
5889.331055	-64.531693
5894.714355	-64.744713
5900.097656	-64.732216
5905.480957	-64.125191
5910.864258	-63.787140
5916.247559	-63.628380
5921.630859	-63.248905
5927.014160	-62.783092
5932.397461	-62.799469
5937.780762	-62.941963
5943.164062	-62.773354
5948.547363	-62.397625
5953.930664	-61.771191
5959.313965	-62.044682
5964.697266	-62.701839
5970.080566	-62.031643
5975.463867	-61.195969
5980.847168	-61.048004
5986.230469	-60.933964
5991.613770	-60.631752
5996.997070	-60.363617
6002.380371	-60.347996
6007.763672	-60.174606
6013.146973	-60.505699
6018.530273	-61.181305
6023.913574	-61.564453
6029.296875	-61.769779
6034.680176	-61.497295
6040.063477	-61.385765
6045.446777	-62.025223
6050.830078	-63.612640
6056.213379	-65.084129
6061.596680	-65.035263
6066.979980	-64.947792
6072.363281	-65.364998
6077.746582	-66.084877
6083.129883	-67.751801
6088.513184	-68.516670
6093.896484	-68.857132
6099.279785	-68.795197
6104.663086	-68.872795
6110.046387	-68.966415
6115.429688	-69.465569
6120.812988	-69.743156
6126.196289	-69.718681
6131.579590	-69.394806
6136.962891	-69.149986
6142.346191	-68.882095
6147.729492	-68.557327
6153.112793	-67.207542
6158.496094	-66.657860
6163.879395	-66.589966
6169.262695	-66.512924
6174.645996	-65.859703
6180.029297	-65.193901
6185.412598	-64.618668
6190.795898	-64.221184
6196.179199	-64.913628
6201.562500	-65.870987
6206.945801	-66.006226
6212.329102	-65.880424
6217.712402	-65.901741
6223.095703	-65.656433
6228.479004	-65.436455
6233.862305	-65.381470
6239.245605	-65.874168
6244.628906	-66.222618
6250.012207	-66.842171
6255.395508	-67.279671
6260.778809	-66.842606
6266.162109	-66.604469
6271.545410	-67.343430
6276.928711	-67.696838
6282.312012	-67.671700
6287.695312	-67.578613
6293.078613	-67.613487
6298.461914	-67.361580
6303.845215	-67.096481
6309.228516	-66.743240
6314.611816	-65.242615
6319.995117	-64.557129
6325.378418	-65.372940
6330.761719	-65.413422
6336.145020	-65.329201
6341.528320	-65.214859
6346.911621	-66.909859
